image_path,text
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_114_line_002.png,"ide pa-
ra i"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.748.6 - 1650_page_014_line_014.png,"on el criado que el cocinero ha dicho libremente que
os ha visto. Ay Dios, si este hablase como hizo de las
Rotulas, que sería de mí, o mi g. Estáis vos fuera de ca-
sa, yo estoy en manos de canalla, que pueden ser causa
de mi mu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_227_line_004.png,eras llaman
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_465_line_046.png,e su propied
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_401_line_044.png,"o, mueven mu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_351_line_024.png,ero particul
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_658_line_031.png,es el fueg
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_430_line_016.png,as de estima
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_702_line_018.png,estros tiemp
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_967_line_028.png,ntolerable B
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_895_line_005.png,muchos libro
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Buendia - Instruccion_page_000_line_004.png,"NOTES:		u and v are used interchangeably 	check against dictionary?
		f and s are used interchangeably 	check against d"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_346_line_027.png,que ninguno
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_448_line_022.png,della el in
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_976_line_032.png,mi parecer
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_858_line_030.png,metafora que
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_030_line_003.png,pelling is a
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_288_line_027.png,"han de ser,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_633_line_018.png,"ga, que no s"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_287_line_002.png,las y lugare
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_663_line_001.png,; seria nunc
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_827_line_008.png,traduxo al
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_654_line_012.png,"o, que purus"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_219_line_049.png,nocimiento d
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_188_line_008.png,"de Valero, d"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_219_line_043.png,nocimiento d
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_651_line_040.png,que no tiene
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_663_line_031.png,; seria nunc
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_510_line_035.png,"Cratilo, que"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_053_line_003.png,do Don Sebas
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_078_line_013.png,y curiosa le
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_044_line_012.png,"nos
fue fech"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_881_line_022.png,"ndo error 
e"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_368_line_012.png,on en la fac
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_463_line_038.png,el lenguaje
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_863_line_005.png,icularmente
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_630_line_003.png,ticos ignora
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_846_line_008.png,y particular
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_884_line_010.png,"s vocablos,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_215_line_021.png,que merecio
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_059_line_040.png,la Iglesia d
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_408_line_024.png,onocer la de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_465_line_048.png,e su propied
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_436_line_014.png,"ngo 
a la ob"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_802_line_042.png,del que se s
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_946_line_010.png,"r, pero mira"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_235_line_031.png,"scopal, gran"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_360_line_000.png,"cimiento, y"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_535_line_017.png,el cuerpo d
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_199_line_015.png,ipio y prime
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_278_line_003.png,"ado-
res, Al"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_731_line_027.png,"cion, y inve"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_192_line_005.png,s tambien no
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_290_line_018.png,olfo de los
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_604_line_053.png,si el bienav
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_408_line_053.png,onocer la de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_851_line_008.png,e son las qu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_588_line_012.png,el verbo Pa
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_206_line_025.png,El primero e
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_711_line_030.png,ra escrivio
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_206_line_008.png,El primero e
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_473_line_001.png,"estimar, y d"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_732_line_036.png,"stiga-
cion"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_552_line_013.png,"ninguno, pu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_831_line_003.png,era arrepen-
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_393_line_012.png,e ningun hom
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_461_line_028.png,icia a los e
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_193_line_009.png,torio ser v.
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_028_line_003.png,n decide lat
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_329_line_034.png,r tambien co
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_817_line_005.png,y assi a la
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_652_line_002.png,"podre, sien"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_039_line_013.png,General de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_644_line_047.png,que por anti
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_224_line_001.png,vuestra li-
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_259_line_047.png,"vista, es qu"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_023_line_052.png,e line end h
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_443_line_026.png,"dad, y honra"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_580_line_012.png,verbo Patra
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_181_line_003.png,"to me toca,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_121_line_032.png,"cia
PDF p8
C"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_826_line_023.png,l en su vida
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_642_line_033.png,sciende de p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_032_line_027.png,z	teach AI
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_650_line_044.png,"caret pure,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_477_line_029.png,". 
con el no"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_504_line_032.png,antiguos tra
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_130_line_007.png,"firmado
al"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_080_line_044.png,trina. Por l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_692_line_013.png,s engaños de
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_937_line_001.png,e puede saca
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_135_line_050.png,anonigo de l
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_269_line_007.png,"Alcaldes, al"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_136_line_018.png,a santa Cate
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_100_line_033.png,onveniente q
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_187_line_001.png,noble casa
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_772_line_046.png,e en los vo-
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_154_line_032.png,"lares, que a"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_055_line_000.png,rruvias y Or
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_666_line_048.png,"eria.
Entend"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_075_line_005.png,"os servido,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_830_line_022.png,que se huvi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_956_line_031.png,que los Aut
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_076_line_004.png,"esta lle-
n"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_378_line_027.png,"o de alabar,"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_207_line_050.png,l gran Diego
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_416_line_017.png,initos que e
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_910_line_046.png,n una cosa m
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_694_line_040.png,n en los Con
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\PORCONES.748.6 - 1650_page_018_line_013.png,"uestra fiel.
6. Et in alia espistola, his verbis: Tesoro mío, sois
embustero mío, un luchador en la empresa de amor,
de los mayores que pueden haber nacido, y que nace-
rán al mundo, de suerte que cualquier dama se da
por rendida"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_855_line_006.png,mamos abuso
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_932_line_038.png,de una mism
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_247_line_023.png,es de aquel
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_808_line_013.png,"a, y agudeza"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_202_line_004.png,guidamente p
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_129_line_005.png,o de San Sal
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_541_line_025.png,"ca-
blos pro"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_960_line_046.png,entender qu
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_770_line_052.png,es cosa evi
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_214_line_005.png,ontenidas en
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_204_line_023.png,San Salvador
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_338_line_010.png,via perdido
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_612_line_002.png,dio ocasión
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_751_line_017.png,ario dellos;
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_772_line_052.png,e en los vo-
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_377_line_001.png,nunca acabad
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_735_line_030.png,e estas dema
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_871_line_006.png,ede conocers
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_339_line_056.png,totalmente
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_442_line_018.png,de la utili
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_738_line_012.png,o de la verd
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_881_line_038.png,"ndo error 
e"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_326_line_012.png,cierta de t
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_250_line_000.png,"o ten-
go pa"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_205_line_010.png,de Oviedo.
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Guardiola - Tratado nobleza_page_156_line_008.png,por nuestro
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_649_line_007.png,"urum, 
quod"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_825_line_004.png,ocablo que e
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_208_line_023.png,de Covarruv
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_257_line_044.png,ue puedo ser
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_335_line_051.png,as facultade
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_208_line_040.png,de Covarruv
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_668_line_001.png,a correccion
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_801_line_009.png,o por abuso
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_090_line_031.png,", y porque d"
D:\Curiously\Gsoc 2026\RenAIssance Project Test 1- Task 1 (Jupyter )\RenAIssance -  Test 2\data\lines\Covarrubias - Tesoro lengua_page_158_line_033.png,olgue grande
